id,idx,genres,rating,title,votes,year,cluster,distance
tt2808964,92,"[Family, Romance]",8,Blue Boy,22,2011,7.0,35.23367691040039
tt2367954,93,"[Horror, Thriller]",5,Strip Mahjong: Battle Royale,186,2011,7.0,34.199607849121094
tt4890766,94,[Horror],2,Play with Me,9,2016,7.0,33.412357330322266
tt5037840,95,[Comedy],4,Drunk Parents,5883,2019,7.0,32.233055114746094
tt8970448,96,[Drama],6,Adopt a Highway,2668,2019,7.0,31.164962768554688
tt9165332,97,[Drama],7,Chitralahari,1597,2019,7.0,30.183149337768555
tt4154756,98,"[Action, Adventure, Sci-Fi]",8,Avengers: Infinity War,807376,2018,7.0,29.264652252197266
tt0119338,99,"[Crime, Drama, Romance]",6,Hurricane Streets,1142,1997,7.0,28.190738677978516
tt0156788,100,[Drama],5,Secret Sins,86,1995,7.0,27.18290138244629
tt0204388,101,"[Comedy, Horror]",4,Hookers in a Haunted House,63,1999,7.0,26.26441192626953
tt0283426,102,"[Adventure, Animation, Family]",5,The Jungle Book 2,14827,2003,7.0,25.203449249267578
tt7284202,103,"[Horror, Thriller]",5,Trespassers,1687,2018,7.0,24.216976165771484
tt7297962,104,[Drama],6,The Poet and the Boy,104,2017,7.0,23.16731834411621
tt9605894,105,"[Horror, Mystery, Thriller]",4,Nishabdham,1840,2020,7.0,22.307510375976562
tt2350892,106,"[Action, Crime, Drama]",6,Bad Country,7955,2014,7.0,21.19989585876465
tt2366608,107,"[Drama, Fantasy, Mystery]",6,Lost River,16931,2014,7.0,20.190258026123047
tt1951181,108,"[Drama, Romance]",7,The Immigrant,29401,2013,7.0,19.214099884033203
tt4353250,109,[Drama],7,The Last Black Man in San Francisco,13416,2019,7.0,18.199819564819336
tt1205428,110,"[Drama, Romance]",5,And They're Off,23,1982,7.0,17.217445373535156
tt6156498,111,"[Comedy, Sport]",6,Los Domirriqueños 2,35,2019,7.0,16.18903923034668
tt6469960,112,[Drama],3,An Imperfect Murder,243,2017,7.0,15.457856178283691
tt7297958,113,[Drama],6,A Fish Out of Water,60,2017,7.0,14.17324447631836
tt1590193,114,"[Action, Mystery, Thriller]",6,The Commuter,100972,2018,7.0,13.25814151763916
tt5882982,115,"[Drama, Mystery, Thriller]",7,Memoirs of a Murderer,1631,2017,7.0,12.282959938049316
tt5968394,116,"[Action, Horror, Sci-Fi]",6,Captive State,46616,2019,7.0,11.240924835205078
tt6069162,117,"[Drama, Music, Romance]",4,Here and Now,1195,2018,7.0,10.396767616271973
tt3228450,118,[Horror],5,The Curse of All Hallows' Eve,10,2017,7.0,9.27688217163086
tt4504044,119,"[Horror, Mystery, Thriller]",6,The Prodigy,22474,2019,7.0,8.328872680664062
tt4642192,120,"[Biography, Drama, Romance]",7,The Keeper,3096,2018,7.0,7.307490348815918
tt0332379,121,"[Comedy, Music]",7,School of Rock,264342,2003,7.0,6.325404644012451
tt0172495,122,"[Action, Adventure, Drama]",8,Gladiator,1317472,2000,7.0,5.739120006561279
tt0027904,123,"[Action, Crime, Drama]",6,Scotland Yard Commands,44,1936,7.0,4.419748783111572
tt0062767,124,"[Comedy, Romance]",7,"Buona Sera, Mrs. Campbell",1397,1968,7.0,3.583409070968628
tt2353965,125,"[Sci-Fi, Thriller]",6,Frequency,17,2012,7.0,2.4173848628997803
tt2525156,126,"[Horror, Thriller]",3,Transylvanian Curse,412,2015,7.0,3.467905282974243
tt8769848,127,"[Drama, Romance]",6,The Tomorrow Man,1274,2019,7.0,1.0518770217895508
tt1821426,128,"[Comedy, Drama]",6,Family Weekend,6596,2013,7.0,1.270150065422058
tt3624446,129,"[Comedy, Horror]",5,Spanish Chainsaw Massacre,52,2017,7.0,2.461817741394043
tt1349485,130,"[Comedy, Drama]",7,The Knife of Don Juan,35,2013,7.0,3.172760009765625
tt1431045,131,"[Action, Adventure, Comedy]",8,Deadpool,887702,2016,7.0,4.635966777801514
tt1541123,132,"[Drama, Sci-Fi]",5,Astronaut: The Last Push,1554,2012,7.0,4.979057788848877
tt7930006,133,[Mystery],5,House of Deadly Secrets,499,2018,7.0,6.037480354309082
tt8637428,134,"[Comedy, Drama]",8,The Farewell,46591,2019,7.0,7.203921318054199
tt1258221,135,"[Drama, Romance, Thriller]",7,Interrogation of a Husband,22,2010,7.0,8.019872665405273
tt3401392,136,"[Crime, Thriller]",6,The Devotion of Suspect X,737,2017,7.0,8.952239036560059
tt4577624,137,"[Comedy, Drama, Romance]",8,Someone I Used to Know,21,2016,7.0,10.128471374511719
tt0306188,138,"[Comedy, Romance]",8,Chances Are,37,2001,7.0,11.10681438446045
tt0120631,139,"[Comedy, Drama, Romance]",7,Ever After: A Cinderella Story,68561,1998,7.0,11.952869415283203
tt0179344,140,"[Drama, Thriller]",3,Tell Me No Lies,175,2001,7.0,13.219820976257324
tt0028346,141,"[Crime, Drama]",4,Reefer Madness,7784,1936,7.0,14.039286613464355
tt0067525,142,"[Action, Drama, Sci-Fi]",6,The Ωmega Man,28556,1971,7.0,14.880120277404785
tt1876277,143,"[Action, Biography, Drama]",7,Into the White,19436,2012,7.0,15.907999992370605
tt8972256,144,"[Comedy, Drama]",6,Greed,3818,2019,7.0,16.869211196899414
tt0071402,145,"[Action, Crime, Drama]",7,Death Wish,35037,1974,7.0,17.92497444152832
tt0080319,146,[Comedy],7,9 to 5,27048,1980,7.0,18.89909553527832
tt0107688,147,"[Animation, Family, Fantasy]",8,The Nightmare Before Christmas,288750,1993,7.0,19.960752487182617
tt0991174,148,"[Comedy, Drama, Romance]",6,Ingenious,1849,2009,7.0,20.87911605834961
tt12443930,149,[Drama],7,"The Things We Say, the Things We Do",238,2020,7.0,21.876964569091797
tt6974888,150,[Drama],4,Driven to Dance,242,2018,7.0,22.935413360595703
tt7225608,151,[Drama],4,The Last Nazi,33,2019,7.0,23.931461334228516
tt1335992,152,"[Action, Drama]",4,Jackers,462,2010,7.0,24.939340591430664
tt1386697,153,"[Action, Adventure, Fantasy]",6,Suicide Squad,590833,2016,7.0,25.881038665771484
tt5329934,154,[Documentary],8,Forgotten in California,18,2016,7.0,26.94453239440918
tt5562066,155,"[Comedy, Romance]",5,When Larry Meets Mary,93,2016,7.0,27.888029098510742
tt5657846,156,[Comedy],6,Daddy's Home 2,60000,2017,7.0,28.859506607055664
tt0297769,157,"[Action, Drama]",4,The Bounty Huntress,66,2001,7.0,29.923110961914062
tt9806370,158,"[Action, Horror, Thriller]",5,The Owners,2889,2020,7.0,30.8978271484375
tt3518012,159,"[Biography, Documentary, History]",8,Best of Enemies: Buckley vs. Vidal,5825,2015,7.0,31.928447723388672
tt0192069,160,[Documentary],6,Gendernauts: A Journey Through Shifting Identities,141,1999,7.0,32.86252212524414
tt0445601,161,[Documentary],9,Of Ashes and Atoms: The Story of the NASA Plum Brook Reactor Facility,10,2004,7.0,33.99816131591797
tt12586452,162,"[Comedy, Family, Fantasy]",8,Merman Academy: The Movie,6,2020,7.0,34.91636276245117
tt3405236,163,"[Action, Crime, Drama]",7,Raees,39580,2017,7.0,35.882049560546875
tt4824256,164,"[Drama, Sport]",5,Blackbear,655,2019,7.0,36.8604850769043
tt5061570,165,"[Drama, Thriller]",5,Hostile Border,532,2015,7.0,37.868656158447266
tt5079452,166,"[Action, Crime, Drama]",5,Strangers at the Door,65,2017,7.0,38.876834869384766
tt2103267,167,"[Drama, Romance]",6,Adore,31856,2013,7.0,39.85554885864258
tt8772262,168,"[Drama, Horror, Mystery]",7,Midsommar,184083,2019,7.0,40.880638122558594
tt1974419,169,"[Horror, Thriller]",6,The Neon Demon,82358,2016,7.0,41.86524963378906
tt1987547,170,[Drama],6,Deceptz,11,2011,7.0,42.847110748291016
tt3619972,171,"[Horror, Mystery, Thriller]",2,Pull,104,2019,3.0,42.440860748291016
tt3861390,172,"[Adventure, Family, Fantasy]",6,Dumbo,63699,2019,3.0,41.246543884277344
tt10003008,173,"[Horror, Thriller]",6,The Rental,11991,2020,3.0,40.253543853759766
tt12036096,174,"[Drama, Thriller]",6,A Deadly Lullaby,143,2020,3.0,39.24766159057617
tt7279188,175,"[Adventure, Comedy, Drama]",7,Woman at War,7513,2018,3.0,38.270469665527344
tt0466460,176,"[Comedy, Crime, Drama]",8,Khosla's Nest,22008,2006,3.0,37.314697265625
tt1638277,177,"[Drama, Fantasy, Sci-Fi]",6,Mars et Avril,758,2012,3.0,36.24078369140625
tt1274418,178,"[Action, Crime, Drama]",4,Fist of the Warrior,374,2007,3.0,35.31084060668945
tt2652118,179,"[Action, Adventure, Drama]",6,"Crouching Tiger, Hidden Dragon: Sword of Destiny",17487,2016,3.0,34.26026153564453
tt3469284,180,"[Action, Adventure, Comedy]",2,Jurassic Prey,645,2015,3.0,33.492828369140625
tt0265625,181,"[Comedy, Drama]",5,Roads to Riches,466,2002,3.0,32.260597229003906
tt0103805,182,"[Crime, Drama, Thriller]",7,Beyond the Law,6140,1993,3.0,31.28223419189453
tt0249555,183,[Documentary],6,Buster Keaton: The Great Stone Face,39,1968,3.0,30.256196975708008
tt0018455,184,"[Drama, Romance]",8,Sunrise,46354,1927,3.0,29.341337203979492
tt0020697,185,"[Drama, Music]",8,The Blue Angel,13424,1930,3.0,28.33008575439453
tt0026725,186,"[Drama, History, Romance]",8,Les Misérables,3289,1935,3.0,27.34744644165039
tt0044907,187,"[Adventure, Drama, History]",7,Les Miserables,956,1952,3.0,26.28472328186035
tt0054215,188,"[Horror, Mystery, Thriller]",8,Psycho,592689,1960,3.0,25.37261390686035
tt0089984,189,"[Action, Adventure, Animation]",7,He-Man and She-Ra: The Secret of the Sword,2377,1985,3.0,24.29433822631836
tt0094721,190,"[Comedy, Fantasy]",8,Beetlejuice,256527,1988,3.0,23.34674072265625
tt2510700,191,"[Horror, Thriller]",7,Palace of the Damned,63,2013,3.0,22.297351837158203
tt0083146,192,"[Horror, Thriller]",5,Sweet Sixteen,1443,1983,3.0,21.2918701171875
tt0084458,193,"[Adventure, Animation, Comedy]",7,The Wizard of Oz,347,1982,3.0,20.30191993713379
tt7007696,194,"[Drama, Mystery]",6,Share,1568,2019,3.0,19.26825523376465
tt7108976,195,"[Comedy, Crime]",6,Detective K: Secret of the Living Dead,354,2018,3.0,18.27684211730957
tt8234892,196,"[Drama, Mystery, Thriller]",5,Knives and Skin,682,2019,3.0,17.312162399291992
tt5446858,197,[Documentary],8,Zero Days,8709,2016,3.0,16.407886505126953
tt5913798,198,"[Drama, Horror, Mystery]",4,Wounds,15064,2019,3.0,15.415596961975098
tt0376127,199,"[Action, Drama, Thriller]",8,Anniyan,13943,2005,3.0,14.448588371276855
tt0120523,200,"[Comedy, Romance]",5,Wishful Thinking,1245,1997,3.0,13.32686996459961
tt6330246,201,"[Comedy, Drama, Family]",7,School of Life,1169,2017,3.0,12.323598861694336
tt6673612,202,"[Adventure, Comedy, Family]",6,Dolittle,41199,2020,3.0,11.302826881408691
tt6954136,203,"[Romance, Thriller]",4,Intuitions,206,2019,3.0,10.497023582458496
tt0800325,204,"[Biography, Comedy, Drama]",7,The Dirt,38070,2019,3.0,9.352890968322754
tt0837563,205,"[Horror, Mystery, Thriller]",6,Pet Sematary,78538,2019,3.0,8.380595207214355
tt2657152,206,"[Horror, Sci-Fi, Thriller]",6,Infestation: Day One,118,2013,3.0,7.348469257354736
tt2822672,207,"[Adventure, Animation, Comedy]",6,Rock Dog,4502,2016,3.0,6.3578200340271
tt4807408,208,"[Biography, Drama, History]",7,The Best of Enemies,8718,2019,3.0,5.40399169921875
tt4913966,209,"[Horror, Mystery, Thriller]",5,The Curse of la Llorona,36057,2019,3.0,4.601290702819824
tt4935462,210,"[Documentary, Music]",8,Amazing Grace,3417,2018,3.0,4.022883892059326
tt5078354,211,"[Biography, Drama]",6,Cezanne et Moi,1059,2016,3.0,2.3667619228363037
tt1954320,212,[Drama],7,Carl[a],31,2011,3.0,1.8253852128982544
tt2273648,213,"[Action, Fantasy, Horror]",5,Adrenochrome,399,2017,3.0,1.611724615097046
tt2275629,214,[Drama],6,Cliffs of Freedom,341,2019,3.0,1.1004260778427124
tt2292196,215,[Thriller],5,Refuge,480,2013,3.0,2.2325713634490967
tt2298274,216,"[Drama, Sci-Fi]",2,New World OrdeRx,239,2013,3.0,4.844455718994141
tt0103824,217,[Documentary],7,Black to the Promised Land,20,1992,3.0,4.09028959274292
tt0860461,218,[Musical],5,A Melody Looking,28,2006,3.0,4.899378299713135
tt7390646,219,"[Action, Crime, Thriller]",6,Black and Blue,14733,2019,3.0,5.972593784332275
tt1399103,220,"[Action, Adventure, Sci-Fi]",6,Transformers: Dark of the Moon,381358,2011,3.0,6.89882230758667
tt1648062,221,"[Action, Comedy, Drama]",2,Cowboys Vs. Vampires,342,2010,3.0,8.784529685974121
tt8193790,222,"[Comedy, Horror]",7,Deerskin,5151,2019,3.0,8.922846794128418
tt8650976,223,[Drama],5,Guest Artist,183,2019,3.0,9.840127944946289
tt5390246,224,"[Action, Crime, Drama]",4,Heartbeat,455,2017,3.0,11.022526741027832
tt1042916,225,"[Action, Adventure, Animation]",6,Totally Spies! The Movie,430,2009,3.0,11.842719078063965
tt3717252,226,"[Action, Adventure, Fantasy]",6,Underworld: Blood Wars,68665,2016,3.0,12.837323188781738
tt4229236,227,"[Animation, Biography, Documentary]",8,Cobain: Montage of Heck,27671,2015,3.0,13.974166870117188
tt0116306,228,[Thriller],6,Sweet Evil,271,1996,3.0,14.8035306930542
tt0174503,229,[Comedy],2,Bikini Med School,113,1994,3.0,16.270179748535156
tt6294226,230,"[Action, Crime, Fantasy]",5,Stray,668,2019,3.0,16.845808029174805
tt6387506,231,"[Drama, Music, Romance]",6,The Violin Player,276,2018,3.0,17.80811309814453
tt4972582,232,"[Horror, Thriller]",7,Split,411982,2016,3.0,18.845590591430664
tt1180577,233,"[Biography, Documentary, War]",7,A Hero in Heaven,18,2007,3.0,19.83131980895996
tt1867093,234,"[Action, Crime, Drama]",6,The Samaritan,9426,2012,3.0,20.814376831054688
tt1967651,235,"[Drama, Thriller]",6,Unconditional Love,698,2012,3.0,21.79494285583496
tt2404465,236,"[Comedy, Drama, Family]",7,Troop Zero,8538,2019,3.0,22.816865921020508
tt9086228,237,"[Fantasy, Horror, Mystery]",5,Gretel & Hansel,19810,2020,3.0,23.82414436340332
tt9155002,238,[Horror],3,Zombie 108,17,2012,3.0,24.95895004272461
tt0024787,239,"[Crime, Drama, Mystery]",5,The World Gone Mad,445,1933,3.0,25.83277130126953
tt0065421,240,"[Adventure, Animation, Comedy]",7,The Aristocats,91905,1970,3.0,26.821603775024414
tt0065555,241,"[Action, Crime, Thriller]",6,Violent City,2205,1970,3.0,27.812641143798828
tt0077176,242,"[Crime, Drama]",6,The Gun,81,1978,3.0,28.791885375976562
tt0103873,243,"[Action, Comedy, Fantasy]",8,Dead Alive,90507,1992,3.0,29.867088317871094
tt0844708,244,"[Horror, Thriller]",6,The Last House on the Left,84706,2009,3.0,30.795127868652344
tt10192308,245,"[Crime, Mystery, Sci-Fi]",5,Desire Game,10,2019,3.0,31.81121063232422
tt8255490,246,[Comedy],5,Christmas Survival,513,2018,3.0,32.79368591308594
tt5463162,247,"[Action, Adventure, Comedy]",8,Deadpool 2,465793,2018,3.0,33.86577224731445
tt5886046,248,"[Action, Adventure, Horror]",6,Escape Room,79997,2019,3.0,34.80245590209961
tt0359836,249,[Adventure],6,Pilgrim's Progress,232,1978,3.0,35.78478240966797
tt0376717,250,"[Comedy, Crime]",3,Gold Diggers,2357,2003,3.0,36.9034309387207
tt9356952,251,"[Comedy, Crime, Drama]",6,The Death of Dick Long,3623,2019,3.0,37.79095458984375
tt4169146,252,"[Comedy, Drama]",7,Give Me Liberty,1481,2019,3.0,38.79654312133789
tt4329810,253,[Documentary],7,QT8: The First Eight,2419,2019,3.0,39.799495697021484
tt0242146,254,[Documentary],7,Wolfman Chronicles: A Cinematic Scrapbook,13,1991,3.0,40.79880905151367
tt6854966,255,[Animation],6,Little Heroes,11,2017,3.0,41.77352523803711
tt0475390,256,"[Comedy, Drama, Music]",6,The Wedding Weekend,618,2006,3.0,42.779640197753906
tt1289401,257,"[Action, Comedy, Fantasy]",6,Ghostbusters,201241,2016,3.0,43.785030364990234
tt2609758,258,"[Comedy, Drama, Romance]",5,Tyler Perry's A Madea Christmas,5753,2013,3.0,44.7972412109375
tt4765284,259,"[Comedy, Music]",6,Pitch Perfect 3,54681,2017,3.0,45.77752685546875
tt0246592,260,"[Comedy, Drama, Romance]",7,The Dummy,6407,2002,1.0,45.75819778442383
tt1745718,261,[Documentary],9,Holbrook/Twain: An American Odyssey,24,2014,1.0,44.84103775024414
tt1883236,262,[Drama],6,Heartlines,19,2012,1.0,43.73294448852539
tt2170369,263,"[Action, Adventure, Comedy]",5,Dudes & Dragons,933,2015,1.0,42.764434814453125
tt10783168,264,[Romance],6,The Baby Proposal,36,2019,1.0,41.743263244628906
tt5013056,265,"[Action, Drama, History]",8,Dunkirk,539139,2017,1.0,40.78947448730469
tt3526286,266,"[Crime, Drama, Horror]",3,#Horror,3376,2015,1.0,39.8675537109375
tt3891218,267,"[Biography, Documentary, History]",7,Colliding Dreams,94,2015,1.0,38.75645065307617
tt4263482,268,"[Drama, Horror, Mystery]",7,The Witch,192165,2015,1.0,37.768516540527344
tt4341532,269,"[Mystery, Sci-Fi, Thriller]",5,The Phoenix Incident,1483,2015,1.0,36.76870346069336
tt0060124,270,[Western],6,Man from Nowhere,484,1966,1.0,35.735572814941406
tt0083031,271,"[Horror, Romance]",3,Satan's Mistress,387,1982,1.0,34.88933563232422
tt0087332,272,"[Action, Comedy, Fantasy]",8,Ghostbusters,349555,1984,1.0,33.809669494628906
tt0090312,273,"[Biography, Documentary, History]",7,What Happened to Kerouac?,282,1986,1.0,32.76228332519531
tt0097958,274,[Comedy],8,National Lampoon's Christmas Vacation,148841,1989,1.0,31.80457878112793
tt0108551,275,"[Biography, Drama, Music]",7,What's Love Got to Do with It,16732,1993,1.0,30.751142501831055
tt6857250,276,"[Action, Adventure, Animation]",6,Fantastica: A Boonie Bears Adventure,91,2017,1.0,29.754594802856445
tt0469021,277,"[Action, Comedy, Crime]",7,Alan Partridge,29424,2013,1.0,28.785032272338867
tt8096832,278,"[Adventure, Comedy, Drama]",6,Lady and the Tramp,14432,2019,1.0,27.755348205566406
tt6101602,279,"[Drama, Mystery, Thriller]",6,Madeline's Madeline,3346,2018,1.0,26.765329360961914
tt3198454,280,"[Adventure, Animation, Comedy]",5,The Stone Boy,67,2015,1.0,25.776988983154297
tt0315205,281,"[Crime, Documentary, Drama]",8,Area K,12,2002,1.0,24.848289489746094
tt3682448,282,"[Drama, History, Thriller]",8,Bridge of Spies,282966,2015,1.0,23.834388732910156
tt7298400,283,"[Crime, Drama, Romance]",7,Ash Is Purest White,7369,2018,1.0,22.794771194458008
tt7400998,284,"[Drama, Sci-Fi]",5,LX 2048,613,2020,1.0,21.762928009033203
